leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
0.5,0.014093919,0.0070469594,-0.041590385,-0.08318077,1
0.5,0.004972144,0.002486072,-0.039104313,-0.078208625,1
0.5,0.005126371,0.0025631855,-0.036541127,-0.07308225,1
0.5,0.0026687225,0.0013343613,-0.035206765,-0.07041353,1
0.5,0.008576329,0.0042881644,-0.0309186,-0.0618372,1
0.5,-0.005219329,-0.0026096646,-0.033528265,-0.06705653,0
0.5,0.012674645,0.0063373223,-0.027190942,-0.054381885,1
0.5,-0.0027360579,-0.0013680289,-0.028558971,-0.057117943,0
0.5,0.009981904,0.004990952,-0.02356802,-0.04713604,1
0.5,-0.0067622242,-0.0033811121,-0.026949132,-0.053898264,0
0.5,0.0023276112,0.0011638056,-0.025785327,-0.051570654,1
0.5,-0.007721335,-0.0038606676,-0.029645994,-0.05929199,0
0.5,0.0026913176,0.0013456588,-0.028300336,-0.05660067,1
0.5,0.0037343914,0.0018671957,-0.02643314,-0.05286628,1
0.5,0.011510289,0.0057551446,-0.020677995,-0.04135599,1
0.5,0.004827586,0.002413793,-0.018264202,-0.036528405,1
0.5,-0.0055479296,-0.0027739648,-0.021038167,-0.042076334,0
0.5,-0.0052337954,-0.0026168977,-0.023655064,-0.04731013,0
0.5,-0.011794634,-0.005897317,-0.029552381,-0.059104763,0
0.5,0.004739059,0.0023695296,-0.027182851,-0.054365702,1
0.5,0.0013393117,0.00066965586,-0.026513195,-0.05302639,1
0.5,0.0116306115,0.0058153057,-0.020697888,-0.041395776,1
0.5,0.001552081,0.0007760405,-0.019921847,-0.039843693,1
0.5,-0.0033863285,-0.0016931642,-0.021615012,-0.043230023,0
0.5,-0.002361207,-0.0011806035,-0.022795616,-0.04559123,0
0.5,-0.00352133,-0.001760665,-0.024556281,-0.049112562,0
0.5,0.014772332,0.007386166,-0.017170114,-0.03434023,1
0.5,-0.007307187,-0.0036535936,-0.020823708,-0.041647416,0
0.5,-0.0009201219,-0.00046006095,-0.021283768,-0.042567536,0
0.5,-0.0017843781,-0.00089218904,-0.022175957,-0.044351913,0
0.5,0.00397878,0.00198939,-0.020186566,-0.04037313,1
0.5,0.0021825284,0.0010912642,-0.019095302,-0.038190603,1
0.5,-0.00034385925,-0.00017192963,-0.019267231,-0.038534462,0
0.5,0.007223528,0.003611764,-0.015655467,-0.031310935,1
0.5,0.001309124,0.000654562,-0.015000905,-0.03000181,1
0.5,-5.684402e-05,-2.842201e-05,-0.015029327,-0.030058654,0
0.5,-0.011312603,-0.0056563015,-0.020685628,-0.041371256,0
0.5,-0.0075896964,-0.0037948482,-0.024480477,-0.048960954,0
0.5,-0.008632677,-0.0043163383,-0.028796814,-0.05759363,0
0.5,-0.012039039,-0.0060195196,-0.034816332,-0.069632664,0
0.5,-0.0019520852,-0.0009760426,-0.035792373,-0.071584746,0
0.5,0.005215742,0.002607871,-0.033184502,-0.066369005,1
0.5,0.0028301887,0.0014150944,-0.03176941,-0.06353882,1
0.5,-0.011288805,-0.0056444025,-0.037413813,-0.07482763,0
0.5,0.0052925786,0.0026462893,-0.034767523,-0.06953505,1
0.5,0.0044957115,0.0022478558,-0.03251967,-0.06503934,1
0.5,0.0068311645,0.0034155822,-0.029104086,-0.05820817,1
0.5,0.0034508978,0.0017254489,-0.027378637,-0.054757275,1
0.5,0.008510143,0.0042550713,-0.023123566,-0.046247132,1
0.5,0.00647324,0.00323662,-0.019886946,-0.039773893,1
0.5,0.0044791545,0.0022395772,-0.017647369,-0.035294738,1
0.5,0.0026297737,0.0013148868,-0.016332481,-0.032664962,1
0.5,0.0029649902,0.0014824951,-0.014849986,-0.029699972,1
0.5,0.023934053,0.011967027,-0.0028829593,-0.0057659186,1
0.5,0.007939593,0.0039697965,0.0010868371,0.0021736743,1
0.5,-0.0012118542,-0.0006059271,0.00048091006,0.00096182013,0
0.5,-0.00066181336,-0.00033090668,0.00015000338,0.00030000677,0
0.5,0.0014900662,0.0007450331,0.0008950365,0.001790073,1
0.5,0.0006061608,0.0003030804,0.0011981169,0.0023962338,1
0.5,0.009582553,0.0047912765,0.005989393,0.011978786,1
0.5,0.0013637355,0.00068186776,0.006671261,0.013342522,1
0.5,0.002505856,0.001252928,0.007924189,0.015848378,1
0.5,-0.0022822367,-0.0011411184,0.0067830705,0.013566141,0
0.5,-0.010565873,-0.0052829366,0.0015001339,0.0030002678,0
0.5,0.017229041,0.008614521,0.010114655,0.02022931,1
0.5,0.00075757573,0.00037878787,0.010493442,0.020986885,1
0.5,0.0011355034,0.0005677517,0.011061194,0.022122389,1
0.5,0.0054550366,0.0027275183,0.013788713,0.027577426,1
0.5,0.0118177915,0.0059088957,0.019697608,0.039395217,1
0.5,-0.0019112338,-0.0009556169,0.018741991,0.037483983,0
0.5,-0.0044680852,-0.0022340426,0.01650795,0.0330159,0
0.5,-0.0048087197,-0.0024043599,0.01410359,0.02820718,0
0.5,-0.012133577,-0.0060667885,0.008036802,0.016073603,0
0.5,0.008315218,0.004157609,0.01219441,0.02438882,1
0.5,0.012882014,0.006441007,0.018635416,0.037270833,1
0.5,-0.003565347,-0.0017826735,0.016852742,0.033705484,0
0.5,-0.005340454,-0.002670227,0.014182515,0.02836503,0
0.5,0.00016107383,8.053691e-05,0.0142630525,0.028526105,1
0.5,-0.016480567,-0.0082402835,0.006022769,0.012045538,0
0.5,0.0045849024,0.0022924512,0.0083152205,0.016630441,1
0.5,0.0019016572,0.0009508286,0.009266049,0.018532097,1
0.5,0.0039587854,0.0019793927,0.011245442,0.022490883,1
0.5,-0.013882137,-0.0069410685,0.004304373,0.008608746,0
0.5,-0.008599913,-0.0042999564,4.4167973e-06,8.833595e-06,0
0.5,-0.00060776836,-0.00030388418,-0.00029946739,-0.00059893477,0
0.5,0.008900929,0.0044504646,0.0041509974,0.008301995,1
0.5,0.007123678,0.003561839,0.0077128364,0.015425673,1
0.5,0.0012514283,0.00062571414,0.00833855,0.0166771,1
0.5,0.0043473537,0.0021736769,0.010512227,0.021024454,1
0.5,0.0018937344,0.0009468672,0.0114590945,0.022918189,1
0.5,-0.012313009,-0.0061565046,0.00530259,0.01060518,0
0.5,0.0078189075,0.0039094537,0.009212043,0.018424086,1
0.5,0.0032009548,0.0016004774,0.010812521,0.021625042,1
0.5,-0.008274295,-0.0041371477,0.0066753733,0.013350747,0
0.5,0.013414768,0.006707384,0.013382757,0.026765514,1
0.5,0.011784331,0.0058921655,0.019274922,0.038549844,1
0.5,0.005265117,0.0026325586,0.02190748,0.04381496,1
0.5,0.0046026874,0.0023013437,0.024208825,0.04841765,1
0.5,-0.0037390068,-0.0018695034,0.022339322,0.044678643,0
0.5,-0.008880432,-0.004440216,0.017899105,0.03579821,0
0.5,0.0032,0.0016,0.019499104,0.03899821,1
0.5,-0.0100478465,-0.0050239232,0.014475182,0.028950363,0
0.5,-0.017292304,-0.008646152,0.0058290297,0.011658059,0
0.5,0.0014754905,0.00073774526,0.006566775,0.01313355,1
0.5,0.0038197096,0.0019098548,0.00847663,0.01695326,1
0.5,-0.003207219,-0.0016036095,0.0068730204,0.013746041,0
0.5,-0.006762284,-0.003381142,0.0034918785,0.006983757,0
0.5,0.006094548,0.003047274,0.0065391525,0.013078305,1
0.5,0.0018009169,0.0009004584,0.007439611,0.014879222,1
0.5,-0.001634254,-0.000817127,0.006622484,0.013244968,0
0.5,-0.011185682,-0.005592841,0.0010296428,0.0020592855,0
0.5,-0.018706545,-0.009353273,-0.00832363,-0.01664726,0
0.5,-0.030141147,-0.015070573,-0.023394205,-0.04678841,0
0.5,0.0013915463,0.00069577317,-0.022698432,-0.045396864,1
0.5,0.010653697,0.0053268485,-0.017371584,-0.034743167,1
0.5,0.0048123747,0.0024061874,-0.014965396,-0.029930793,1
0.5,-0.012828553,-0.0064142765,-0.021379672,-0.042759344,0
0.5,0.009991914,0.004995957,-0.016383715,-0.03276743,1
0.5,0.0017727455,0.00088637276,-0.015497342,-0.030994684,1
0.5,0.0021121132,0.0010560566,-0.014441285,-0.02888257,1
0.5,-0.022386784,-0.011193392,-0.025634676,-0.051269352,0
0.5,-0.013576507,-0.0067882533,-0.03242293,-0.06484586,0
0.5,0.002244669,0.0011223345,-0.031300597,-0.062601194,1
0.5,-0.020097837,-0.010048918,-0.041349515,-0.08269903,0
0.5,-0.016359918,-0.008179959,-0.049529474,-0.09905895,0
0.5,-0.029839795,-0.014919898,-0.06444937,-0.12889874,0
0.5,0.014685491,0.0073427455,-0.057106625,-0.11421325,1
0.5,0.031989563,0.015994782,-0.04111184,-0.08222368,1
0.5,-0.0001203804,-6.01902e-05,-0.04117203,-0.08234406,0
0.5,0.00896942,0.00448471,-0.036687322,-0.073374644,1
0.5,-0.016705448,-0.008352724,-0.045040045,-0.09008009,0
0.5,0.012195862,0.006097931,-0.038942114,-0.07788423,1
0.5,0.0017983455,0.00089917274,-0.03804294,-0.07608588,1
0.5,0.004188607,0.0020943035,-0.035948638,-0.071897276,1
0.5,-0.011977118,-0.005988559,-0.0419372,-0.0838744,0
0.5,0.009348049,0.0046740244,-0.037263174,-0.07452635,1
0.5,-0.005377629,-0.0026888144,-0.039951988,-0.079903975,0
0.5,-0.0016820858,-0.0008410429,-0.04079303,-0.08158606,0
0.5,0.0048742327,0.0024371163,-0.038355917,-0.07671183,1
0.5,-0.011916881,-0.0059584407,-0.04431436,-0.08862872,0
0.5,-0.0055757575,-0.0027878787,-0.047102235,-0.09420447,0
0.5,0.00310824,0.00155412,-0.045548115,-0.09109623,1
0.5,0.0027948236,0.0013974118,-0.044150703,-0.088301405,1
0.5,-0.006119358,-0.003059679,-0.04721038,-0.09442076,0
0.5,-0.016032675,-0.008016338,-0.055226717,-0.110453434,0
0.5,-0.0003717242,-0.0001858621,-0.05541258,-0.11082516,0
0.5,-0.021444065,-0.010722033,-0.06613461,-0.13226922,0
0.5,0.0122237,0.00611185,-0.06002276,-0.12004552,1
0.5,-0.010261544,-0.005130772,-0.06515353,-0.13030706,0
0.5,-0.013212795,-0.0066063977,-0.07175993,-0.14351986,0
0.5,0.01704145,0.008520725,-0.06323921,-0.12647842,1
0.5,0.029165354,0.014582677,-0.04865653,-0.09731306,1
0.5,0.001040519,0.0005202595,-0.04813627,-0.09627254,1
0.5,-0.011922959,-0.0059614796,-0.05409775,-0.1081955,0
0.5,0.004269802,0.002134901,-0.05196285,-0.1039257,1
0.5,-0.0036354673,-0.0018177336,-0.05378058,-0.10756116,0
0.5,0.0064935065,0.0032467532,-0.050533827,-0.101067655,1
0.5,-0.02654378,-0.01327189,-0.063805714,-0.12761143,0
0.5,-0.015274885,-0.0076374426,-0.071443155,-0.14288631,0
0.5,-0.016281007,-0.008140503,-0.07958366,-0.15916732,0
0.5,0.015638236,0.007819118,-0.07176454,-0.14352909,1
0.5,0.010842369,0.0054211845,-0.06634336,-0.13268672,1
0.5,-0.01408987,-0.007044935,-0.07338829,-0.14677659,0
0.5,-0.0003862495,-0.00019312475,-0.07358142,-0.14716284,0
0.5,0.023570325,0.011785163,-0.061796255,-0.12359251,1
0.5,0.022209639,0.011104819,-0.050691437,-0.101382874,1
0.5,0.0074475287,0.0037237643,-0.046967674,-0.09393535,1
0.5,-0.007453568,-0.003726784,-0.05069446,-0.10138892,0
0.5,0.0009233042,0.0004616521,-0.050232805,-0.10046561,1
0.5,-0.0076256073,-0.0038128037,-0.05404561,-0.10809122,0
0.5,-0.017475367,-0.008737683,-0.06278329,-0.12556659,0
0.5,-0.00914538,-0.00457269,-0.06735598,-0.13471197,0
0.5,0.007383832,0.003691916,-0.063664064,-0.12732813,1
0.5,0.0,0.0,-0.063664064,-0.12732813,0
0.5,0.010109945,0.0050549726,-0.05860909,-0.11721818,1
0.5,0.015888903,0.007944452,-0.05066464,-0.10132928,1
0.5,0.008928572,0.004464286,-0.046200354,-0.09240071,1
0.5,-0.0092767775,-0.0046383888,-0.050838742,-0.101677485,0
0.5,-0.017864844,-0.008932422,-0.059771165,-0.11954233,0
0.5,0.005394217,0.0026971085,-0.057074055,-0.11414811,1
0.5,0.020088589,0.010044294,-0.04702976,-0.09405952,1
0.5,0.01840866,0.00920433,-0.037825428,-0.075650856,1
0.5,-0.005464809,-0.0027324045,-0.04055783,-0.08111566,0
0.5,0.00875551,0.004377755,-0.036180075,-0.07236015,1
0.5,-0.01041542,-0.00520771,-0.041387785,-0.08277557,0
0.5,0.00048391,0.000241955,-0.04114583,-0.08229166,1
0.5,0.00713422,0.00356711,-0.03757872,-0.07515744,1
0.5,-0.012486493,-0.0062432466,-0.04382197,-0.08764394,0
0.5,0.0024316108,0.0012158054,-0.042606164,-0.08521233,1
0.5,-0.0027895693,-0.0013947847,-0.04400095,-0.0880019,0
0.5,0.0046217465,0.0023108732,-0.041690078,-0.083380155,1
0.5,0.005205811,0.0026029055,-0.039087173,-0.078174345,1
0.5,-0.00030109598,-0.00015054799,-0.03923772,-0.07847544,0
0.5,-0.004698512,-0.002349256,-0.041586976,-0.08317395,0
0.5,0.01851964,0.00925982,-0.032327157,-0.06465431,1
0.5,0.006001545,0.0030007726,-0.029326383,-0.058652766,1
0.5,0.0070880093,0.0035440046,-0.025782378,-0.051564757,1
0.5,0.011085044,0.005542522,-0.020239856,-0.040479712,1
0.5,-0.0024363361,-0.0012181681,-0.021458024,-0.04291605,0
0.5,-0.0038960283,-0.0019480141,-0.023406038,-0.046812076,0
0.5,0.0036777584,0.0018388792,-0.021567158,-0.043134317,1
0.5,-0.007328564,-0.003664282,-0.02523144,-0.05046288,0
0.5,0.011659929,0.0058299643,-0.019401476,-0.03880295,1
0.5,-0.0024325263,-0.0012162632,-0.020617738,-0.041235477,0
0.5,-0.0074895495,-0.0037447747,-0.024362514,-0.048725028,0
0.5,-0.0023398655,-0.0011699328,-0.025532447,-0.051064894,0
0.5,0.01254764,0.00627382,-0.019258626,-0.03851725,1
0.5,0.00057907234,0.00028953617,-0.018969089,-0.037938178,1
0.5,-0.00011574744,-5.787372e-05,-0.019026963,-0.038053926,0
0.5,0.0050934767,0.0025467384,-0.016480224,-0.03296045,1
0.5,-0.0054131877,-0.0027065938,-0.019186817,-0.038373634,0
0.5,0.0030108273,0.0015054137,-0.017681403,-0.035362806,1
0.5,-0.0075622005,-0.0037811003,-0.021462504,-0.042925008,0
0.5,0.0014541647,0.00072708237,-0.020735422,-0.041470844,1
0.5,0.0047046524,0.0023523262,-0.018383097,-0.036766194,1
0.5,-0.01127298,-0.00563649,-0.024019588,-0.048039176,0
0.5,-0.01374028,-0.00687014,-0.030889727,-0.061779454,0
0.5,-0.0026677733,-0.0013338866,-0.032223612,-0.064447224,0
0.5,-0.017178861,-0.008589431,-0.040813044,-0.08162609,0
0.5,-0.0015725172,-0.0007862586,-0.041599303,-0.08319861,0
0.5,-0.010661498,-0.005330749,-0.046930052,-0.093860105,0
0.5,0.009919177,0.0049595884,-0.041970465,-0.08394093,1
0.5,0.0023644962,0.0011822481,-0.04078822,-0.08157644,1
0.5,-0.008528397,-0.0042641987,-0.045052417,-0.09010483,0
0.5,0.004148365,0.0020741825,-0.042978235,-0.08595647,1
0.5,0.007897934,0.003948967,-0.039029267,-0.07805853,1
0.5,0.03433941,0.017169705,-0.021859562,-0.043719124,1
0.5,0.013130374,0.006565187,-0.015294375,-0.03058875,1
0.5,-0.0033834155,-0.0016917078,-0.016986083,-0.033972166,0
0.5,-0.00811324,-0.00405662,-0.021042703,-0.042085405,0
0.5,0.00591716,0.00295858,-0.018084124,-0.036168247,1
0.5,0.0139561705,0.0069780853,-0.0111060385,-0.022212077,1
0.5,0.0040382207,0.0020191104,-0.009086928,-0.018173857,1
0.5,0.0,0.0,-0.009086928,-0.018173857,0
0.5,-0.00039653317,-0.00019826659,-0.009285195,-0.01857039,0
0.5,0.015244248,0.007622124,-0.0016630706,-0.0033261413,1
0.5,0.008986883,0.0044934414,0.0028303708,0.0056607416,1
0.5,-0.0024341668,-0.0012170834,0.0016132874,0.0032265747,0
0.5,0.015583407,0.0077917036,0.009404991,0.018809982,1
0.5,0.008518538,0.004259269,0.0136642605,0.027328521,1
0.5,0.019546267,0.009773133,0.023437394,0.046874788,1
0.5,-0.0041954326,-0.0020977163,0.021339677,0.042679355,0
0.5,0.008052904,0.004026452,0.02536613,0.05073226,1
0.5,0.025817374,0.012908687,0.038274817,0.076549634,1
0.5,-0.008200103,-0.0041000517,0.034174766,0.06834953,0
0.5,0.009775883,0.0048879413,0.03906271,0.07812542,1
0.5,-0.0128739895,-0.0064369948,0.032625712,0.065251425,0
0.5,0.013407064,0.006703532,0.039329246,0.07865849,1
0.5,0.001029548,0.000514774,0.03984402,0.07968804,1
0.5,-0.0113648055,-0.0056824028,0.03416162,0.06832324,0
0.5,-0.00036410923,-0.00018205462,0.033979565,0.06795913,0
0.5,0.0020293475,0.0010146737,0.034994237,0.069988474,1
0.5,0.004517838,0.002258919,0.037253156,0.07450631,1
0.5,-0.011993383,-0.0059966915,0.031256463,0.06251293,0
0.5,0.013708665,0.0068543325,0.038110796,0.07622159,1
0.5,-0.0016516981,-0.00082584907,0.037284948,0.074569896,0
0.5,0.009357874,0.004678937,0.041963886,0.08392777,1
0.5,-0.0029196332,-0.0014598166,0.040504068,0.081008136,0
0.5,0.020137675,0.010068838,0.050572906,0.10114581,1
0.5,-0.0013596535,-0.0006798268,0.049893077,0.099786155,0
0.5,-0.0005546871,-0.00027734356,0.049615733,0.09923147,0
0.5,-0.002421796,-0.001210898,0.048404835,0.09680967,0
0.5,-0.0051588104,-0.0025794052,0.04582543,0.09165086,0
0.5,-0.007727504,-0.003863752,0.041961677,0.083923355,0
0.5,0.012398811,0.0061994055,0.048161082,0.096322164,1
0.5,-0.0027327936,-0.0013663968,0.046794686,0.09358937,0
0.5,0.00035522177,0.00017761088,0.046972297,0.093944594,1
0.5,-0.003804596,-0.001902298,0.04507,0.09014,0
0.5,-0.014716366,-0.007358183,0.037711818,0.075423636,0
0.5,0.0037728047,0.0018864024,0.03959822,0.07919644,1
0.5,-0.0035011843,-0.0017505921,0.037847627,0.075695254,0
0.5,0.0025834453,0.0012917226,0.03913935,0.0782787,1
0.5,0.0064935065,0.0032467532,0.042386103,0.08477221,1
0.5,0.017613927,0.008806963,0.051193066,0.10238613,1
0.5,-0.0023648988,-0.0011824494,0.050010618,0.100021236,0
0.5,-0.00020174509,-0.000100872545,0.049909744,0.09981949,0
0.5,-0.010341522,-0.005170761,0.044738982,0.089477964,0
0.5,0.022224488,0.011112244,0.055851225,0.11170245,1
0.5,-0.0013463649,-0.0006731824,0.055178043,0.110356085,0
0.5,0.0022968992,0.0011484496,0.056326494,0.11265299,1
0.5,-0.011458178,-0.005729089,0.050597403,0.10119481,0
0.5,0.008920022,0.004460011,0.055057414,0.11011483,1
0.5,-0.013336663,-0.0066683316,0.04838908,0.09677816,0
0.5,-0.0010125045,-0.0005062522,0.04788283,0.09576566,0
0.5,0.012162368,0.006081184,0.05396401,0.10792802,1
0.5,0.0074600712,0.0037300356,0.057694048,0.115388095,1
0.5,0.0021866614,0.0010933307,0.05878738,0.11757476,1
0.5,0.017008826,0.008504413,0.067291796,0.13458359,1
0.5,0.0074113803,0.0037056901,0.070997484,0.14199497,1
0.5,-0.0049368376,-0.0024684188,0.06852906,0.13705812,0
0.5,-0.010846831,-0.0054234155,0.06310564,0.12621129,0
0.5,-0.00835956,-0.00417978,0.058925863,0.11785173,0
0.5,0.0022810672,0.0011405336,0.0600664,0.1201328,1
0.5,0.0027211558,0.0013605779,0.061426975,0.12285395,1
0.5,-0.009029456,-0.004514728,0.056912247,0.113824494,0
0.5,-0.0004979088,-0.0002489544,0.056663293,0.11332659,0
0.5,-0.013998207,-0.0069991034,0.049664192,0.099328384,0
0.5,0.004648108,0.002324054,0.051988244,0.10397649,1
0.5,0.013276339,0.0066381693,0.058626413,0.11725283,1
0.5,0.0007444538,0.0003722269,0.05899864,0.11799728,1
0.5,0.0008430867,0.00042154334,0.059420183,0.11884037,1
0.5,-0.0017343046,-0.0008671523,0.058553033,0.117106065,0
0.5,-0.007147821,-0.0035739106,0.054979123,0.10995825,0
0.5,0.00329967,0.001649835,0.056628957,0.113257915,1
0.5,0.012656966,0.006328483,0.06295744,0.12591489,1
0.5,-0.01948627,-0.009743135,0.053214308,0.106428616,0
0.5,0.002860584,0.001430292,0.0546446,0.1092892,1
0.5,-0.0135114845,-0.0067557422,0.047888856,0.09577771,0
0.5,-0.008116472,-0.004058236,0.043830622,0.087661244,0
0.5,0.009972895,0.0049864473,0.04881707,0.09763414,1
0.5,0.00065829454,0.00032914727,0.049146216,0.09829243,1
0.5,-0.00015181418,-7.590709e-05,0.04907031,0.09814062,0
0.5,0.0083510475,0.0041755238,0.053245835,0.10649167,1
0.5,0.0024092756,0.0012046378,0.054450475,0.10890095,1
0.5,-0.0031545742,-0.0015772871,0.052873187,0.10574637,0
0.5,0.0068816557,0.0034408278,0.056314014,0.11262803,1
0.5,0.0119231725,0.0059615863,0.0622756,0.1245512,1
0.5,0.0023170973,0.0011585486,0.06343415,0.1268683,1
0.5,0.011017658,0.005508829,0.06894298,0.13788596,1
0.5,0.0075407443,0.0037703721,0.07271335,0.1454267,1
0.5,-0.0043940125,-0.0021970063,0.07051635,0.1410327,0
0.5,-0.00072748435,-0.00036374218,0.0701526,0.1403052,0
0.5,-0.0066977288,-0.0033488644,0.06680374,0.13360748,0
0.5,-0.0036646144,-0.0018323072,0.06497143,0.12994286,0
0.5,-0.010789074,-0.005394537,0.059576895,0.11915379,0
0.5,-0.0021813496,-0.0010906748,0.05848622,0.11697244,0
0.5,0.006707408,0.003353704,0.061839923,0.12367985,1
0.5,-0.011450005,-0.0057250024,0.05611492,0.11222984,0
0.5,0.0027458812,0.0013729406,0.05748786,0.11497572,1
0.5,0.012496889,0.0062484443,0.063736305,0.12747261,1
0.5,-0.005556648,-0.002778324,0.06095798,0.12191596,0
0.5,-0.0039064432,-0.0019532216,0.059004758,0.118009515,0
0.5,-0.009134234,-0.004567117,0.05443764,0.10887528,0
0.5,0.001002004,0.000501002,0.054938644,0.10987729,1
0.5,0.006356356,0.003178178,0.058116823,0.11623365,1
0.5,-0.017904213,-0.008952106,0.049164716,0.09832943,0
0.5,-0.00065832783,-0.00032916392,0.048835553,0.09767111,0
0.5,0.00268572,0.00134286,0.050178412,0.100356825,1
0.5,0.007681811,0.0038409056,0.054019317,0.108038634,1
0.5,-0.008526004,-0.004263002,0.049756315,0.09951263,0
0.5,0.018362083,0.009181041,0.058937356,0.11787471,1
0.5,-0.0010927876,-0.0005463938,0.058390964,0.11678193,0
0.5,-0.010840378,-0.005420189,0.052970774,0.10594155,0
0.5,0.002161673,0.0010808365,0.05405161,0.10810322,1
0.5,0.01043391,0.005216955,0.059268568,0.118537135,1
0.5,-0.0047162785,-0.0023581393,0.05691043,0.11382086,0
0.5,-0.0008479649,-0.00042398245,0.056486446,0.11297289,0
0.5,0.003394738,0.001697369,0.058183815,0.11636763,1
0.5,0.008806408,0.004403204,0.06258702,0.12517405,1
0.5,0.005770369,0.0028851845,0.06547221,0.13094442,1
0.5,-0.0021085667,-0.0010542833,0.06441792,0.12883584,0
0.5,-0.0007862408,-0.0003931204,0.0640248,0.1280496,0
0.5,0.01111439,0.005557195,0.06958199,0.13916399,1
0.5,-0.0028696498,-0.0014348249,0.06814717,0.13629434,0
0.5,-0.0033656894,-0.0016828447,0.06646432,0.13292864,0
0.5,-0.008907596,-0.004453798,0.062010523,0.124021046,0
0.5,-0.001925926,-0.000962963,0.06104756,0.12209512,0
0.5,0.006283707,0.0031418535,0.06418941,0.12837882,1
0.5,4.9169044e-05,2.4584522e-05,0.064214,0.128428,1
0.5,0.0059491615,0.0029745807,0.067188576,0.13437715,1
0.5,0.009335289,0.0046676444,0.07185622,0.14371245,1
0.5,0.0030506998,0.0015253499,0.07338157,0.14676315,1
0.5,-0.0016896785,-0.00084483926,0.07253674,0.14507347,0
0.5,0.00029014942,0.00014507471,0.072681814,0.14536363,1
0.5,-0.0053662076,-0.0026831038,0.06999871,0.13999742,0
0.5,0.014581511,0.0072907554,0.07728947,0.15457894,1
0.5,0.0,0.0,0.07728947,0.15457894,0
0.5,-0.0030660152,-0.0015330076,0.07575646,0.15151292,0
0.5,-0.005526189,-0.0027630946,0.07299337,0.14598674,0
0.5,0.0024643634,0.0012321817,0.07422555,0.1484511,1
0.5,0.004241782,0.002120891,0.07634644,0.15269288,1
0.5,0.0008159739,0.00040798695,0.07675443,0.15350886,1
0.5,-0.0013428612,-0.0006714306,0.076083,0.152166,0
0.5,-0.009508716,-0.004754358,0.07132864,0.14265728,0
0.5,-0.023466667,-0.011733334,0.059595305,0.11919061,0
0.5,0.007993645,0.0039968225,0.06359213,0.12718426,1
0.5,0.029504482,0.014752241,0.07834437,0.15668873,1
0.5,0.0020094733,0.0010047366,0.0793491,0.1586982,1
0.5,0.0074010408,0.0037005204,0.08304962,0.16609924,1
0.5,-0.00071096787,-0.00035548393,0.082694136,0.16538827,0
0.5,-0.0018498317,-0.00092491583,0.08176922,0.16353844,0
0.5,0.009218779,0.0046093897,0.08637861,0.17275722,1
0.5,-0.00032959788,-0.00016479894,0.08621381,0.17242762,0
