leverage,target,risk_free,daily_pnl,cum_pnl
2.0,0.009499136,0.00017757936,0.018998273,0.12683743
2.0,0.0018663971,0.0001781746,0.0037327942,0.13057023
2.0,0.010478926,0.00017825396,0.020957852,0.15152809
2.0,0.0044553694,0.00017765873,0.008910739,0.16043884
2.0,0.0020648516,0.00017857143,0.004129703,0.16456854
2.0,0.00083517865,0.00017825396,0.0016703573,0.1662389
2.0,-0.001607717,0.00017924604,-0.003215434,0.16302347
2.0,-0.006287861,0.0001797619,-0.012575722,0.15044776
2.0,0.0060961493,0.00018123016,0.012192299,0.16264005
2.0,-0.0020708698,0.00018123016,-0.0041417396,0.15849832
2.0,0.0007685805,0.0001804365,0.001537161,0.16003548
2.0,-0.0014591813,0.00017996032,-0.0029183626,0.15711711
2.0,-0.0061528995,0.00017924604,-0.012305799,0.14481132
2.0,0.0062683793,0.00017964286,0.012536759,0.15734808
2.0,-0.0017688225,0.0001786508,-0.003537645,0.15381044
2.0,0.00023112472,0.0001779762,0.00046224945,0.15427269
2.0,-0.00077023794,0.00017916667,-0.0015404759,0.15273221
2.0,0.0063979034,0.00017964286,0.012795807,0.16552801
2.0,0.0034466912,0.00018063492,0.0068933824,0.1724214
2.0,-0.0010686207,0.0001804365,-0.0021372414,0.17028415
2.0,-0.010162757,0.00018063492,-0.020325514,0.14995864
2.0,0.0015439247,0.00018103175,0.0030878494,0.15304649
2.0,-0.008478495,0.00018123016,-0.01695699,0.1360895
2.0,0.0018656716,0.00018142856,0.0037313432,0.13982084
2.0,-0.0013190565,0.0001818254,-0.002638113,0.13718273
2.0,-0.0003884702,0.00018162698,-0.0007769404,0.13640578
2.0,0.015855744,0.00018162698,0.03171149,0.16811727
2.0,0.0019127773,0.00018242064,0.0038255546,0.17194283
2.0,0.0013745704,0.00018261904,0.0027491408,0.17469198
2.0,0.00015252046,0.00018261904,0.0003050409,0.17499702
2.0,-0.0018299657,0.00018353175,-0.0036599315,0.17133708
2.0,-0.004124971,0.0001834127,-0.008249942,0.16308714
2.0,0.00023011421,0.00018472222,0.00046022842,0.16354737
2.0,0.0048312885,0.00018480158,0.009662577,0.17320995
2.0,0.0033580097,0.00018480158,0.0067160195,0.17992596
2.0,-0.008138739,0.00018452381,-0.016277477,0.16364849
2.0,0.0075153373,0.00018440477,0.015030675,0.17867917
2.0,-0.003729639,0.00018579364,-0.007459278,0.17121989
2.0,0.0035908013,0.00018638889,0.0071816025,0.17840149
2.0,0.0088306945,0.00018539683,0.017661389,0.19606288
2.0,-0.001207365,0.00018630952,-0.00241473,0.19364814
2.0,0.0019643398,0.00018650794,0.0039286795,0.19757682
2.0,-0.00052782387,0.00018869048,-0.0010556477,0.19652118
2.0,-0.012070917,0.00018857143,-0.024141833,0.17237934
2.0,-0.013058419,0.00018630952,-0.026116839,0.14626251
2.0,0.002011761,0.00018678572,0.004023522,0.15028603
2.0,-0.0014671814,0.00018638889,-0.0029343627,0.14735167
2.0,-0.019024052,0.00018678572,-0.038048103,0.109303564
2.0,-0.005045329,0.00018678572,-0.010090658,0.09921291
2.0,0.007051739,0.00018678572,0.014103478,0.11331639
2.0,-0.0076317857,0.00018638889,-0.015263571,0.098052815
2.0,-0.0076111946,0.00018579364,-0.015222389,0.08283043
2.0,0.007989135,0.00018698412,0.01597827,0.0988087
2.0,0.01236427,0.0001865873,0.02472854,0.12353724
2.0,0.0050888592,0.00018638889,0.0101777185,0.13371496
2.0,-0.017759776,0.00018698412,-0.03551955,0.098195404
2.0,0.011181602,0.00018638889,0.022363205,0.120558605
2.0,0.009567877,0.00018710317,0.019135755,0.13969436
2.0,0.0020974132,0.00018678572,0.0041948264,0.14388919
2.0,-0.014573643,0.00018579364,-0.029147286,0.11474191
2.0,-0.0024386407,0.0001865873,-0.0048772814,0.10986462
2.0,-0.007491523,0.00018797618,-0.014983046,0.09488158
2.0,-0.000873987,0.00018777778,-0.001747974,0.093133606
2.0,-0.0031809143,0.00018789683,-0.0063618287,0.08677178
2.0,-0.010849621,0.00018837301,-0.021699242,0.06507254
2.0,-0.01161384,0.00018976191,-0.02322768,0.041844856
2.0,0.007751938,0.00018936508,0.015503876,0.057348732
2.0,0.021214575,0.0001888889,0.04242915,0.09977788
2.0,-0.0072870627,0.00018730159,-0.014574125,0.08520375
2.0,-0.007862014,0.00018829365,-0.015724028,0.069479726
2.0,0.0033961348,0.00018869048,0.0067922696,0.076271996
2.0,0.0074139736,0.00019047619,0.014827947,0.09109994
2.0,-0.004399648,0.00018988096,-0.008799296,0.08230065
2.0,-0.00016069417,0.00018948413,-0.00032138833,0.08197926
2.0,0.004419801,0.00019186508,0.008839602,0.09081886
2.0,-0.008640692,0.00019246031,-0.017281383,0.07353748
2.0,0.006779114,0.00019484127,0.013558228,0.08709571
2.0,0.020200402,0.00019325397,0.040400803,0.12749651
2.0,-0.0003142925,0.00019305556,-0.000628585,0.12686792
2.0,0.0044800756,0.00019285714,0.008960151,0.13582808
2.0,-0.00571205,0.0001938492,-0.0114241,0.124403976
2.0,0.002911781,0.00019325397,0.005823562,0.13022754
2.0,-0.0065128687,0.00019325397,-0.013025737,0.1172018
2.0,0.0018955849,0.00019345238,0.0037911697,0.120992966
2.0,0.0044146627,0.00019345238,0.008829325,0.12982228
2.0,-0.010674201,0.00019503968,-0.021348402,0.10847388
2.0,-0.016263388,0.00019543651,-0.032526776,0.075947106
2.0,-0.0038709678,0.00019503968,-0.0077419356,0.06820517
2.0,-0.0014572539,0.00019503968,-0.0029145079,0.06529066
2.0,0.005107832,0.00019603175,0.010215664,0.07550632
2.0,0.013874324,0.0001984127,0.027748648,0.103254974
2.0,-0.006842231,0.00019722222,-0.013684462,0.089570515
2.0,-0.0070495876,0.00019623016,-0.014099175,0.07547134
2.0,0.018233158,0.00019623016,0.036466315,0.11193766
2.0,0.003565486,0.00019623016,0.007130972,0.11906863
2.0,0.0013421759,0.0001984127,0.0026843518,0.121752985
2.0,-0.00094614836,0.00019722222,-0.0018922967,0.11986069
2.0,0.010022887,0.00019662698,0.020045774,0.13990647
2.0,-0.0010157836,0.0001952381,-0.0020315673,0.1378749
2.0,-0.0049276496,0.00019583333,-0.009855299,0.1280196
2.0,0.0067599434,0.00019781746,0.013519887,0.14153948
2.0,0.0026545909,0.00019702381,0.0053091818,0.14684866
2.0,-0.0017131288,0.00019722222,-0.0034262575,0.14342241
2.0,-0.0019500781,0.00019623016,-0.0039001561,0.13952225
2.0,-0.0042203986,0.00019722222,-0.008440797,0.13108146
2.0,-0.0033749314,0.00019742064,-0.006749863,0.1243316
2.0,0.0030713498,0.00019583333,0.0061426996,0.1304743
2.0,-0.0028264113,0.00019503968,-0.0056528226,0.12482148
2.0,0.00078733964,0.00019583333,0.0015746793,0.12639615
2.0,0.0119581465,0.00019662698,0.023916293,0.15031244
2.0,0.009018114,0.0001968254,0.018036228,0.16834867
2.0,0.0018491409,0.00019563492,0.0036982817,0.17204694
2.0,0.005075752,0.00019662698,0.010151504,0.18219845
2.0,-0.004284949,0.0001968254,-0.008569898,0.17362855
2.0,-7.684621e-05,0.00019662698,-0.00015369242,0.17347486
2.0,-0.002766677,0.00019702381,-0.005533354,0.16794151
2.0,-0.00084771885,0.0001968254,-0.0016954377,0.16624607
2.0,0.0012340918,0.00019662698,0.0024681836,0.16871426
2.0,0.0047762115,0.00019702381,0.009552423,0.17826667
2.0,0.0011500422,0.0001968254,0.0023000843,0.18056676
2.0,0.00061265123,0.00019583333,0.0012253025,0.18179207
2.0,-0.00015306899,0.0001952381,-0.00030613798,0.18148592
2.0,0.005970606,0.00019464285,0.011941212,0.19342713
2.0,0.001902298,0.0001938492,0.003804596,0.19723172
2.0,-0.008809904,0.00019246031,-0.017619807,0.17961192
2.0,-0.0045973486,0.00019166667,-0.009194697,0.17041722
2.0,0.0028481255,0.00019166667,0.005696251,0.17611347
2.0,0.0009978508,0.00019047619,0.0019957016,0.17810917
2.0,0.009815198,0.00019087302,0.019630397,0.19773957
2.0,0.0040246034,0.00018968254,0.008049207,0.20578878
2.0,7.5631506e-05,0.00018968254,0.00015126301,0.20594004
2.0,0.0023471147,0.00019087302,0.0046942295,0.21063426
2.0,0.0013640497,0.00019107143,0.0027280995,0.21336237
2.0,-0.0024973513,0.0001906746,-0.0049947025,0.20836766
2.0,0.0053106747,0.00019126984,0.010621349,0.21898901
2.0,-0.0048298244,0.00019087302,-0.009659649,0.20932937
2.0,-0.0030332904,0.00018988096,-0.006066581,0.20326279
2.0,0.007682361,0.00019007937,0.015364722,0.21862751
2.0,0.00830314,0.00018928571,0.01660628,0.2352338
2.0,0.0011977841,0.00018869048,0.0023955682,0.23762937
2.0,-0.0003738597,0.00018849206,-0.0007477194,0.23688164
2.0,-0.000822799,0.00018809523,-0.001645598,0.23523605
2.0,-0.0037430753,0.0001888889,-0.0074861506,0.2277499
2.0,0.0021039976,0.0001888889,0.0042079953,0.2319579
2.0,0.01169766,0.00018948413,0.02339532,0.2553532
2.0,0.001927068,0.00019027777,0.003854136,0.25920734
2.0,-0.0012575825,0.00019047619,-0.002515165,0.25669217
2.0,0.0005925487,0.00019087302,0.0011850974,0.25787726
2.0,0.0013324451,0.00015873015,0.0026648901,0.26054215
2.0,-0.0011828195,0.00019265873,-0.002365639,0.2581765
2.0,0.0086596105,0.0001938492,0.017319221,0.27549574
2.0,0.002568242,0.0001952381,0.005136484,0.28063223
2.0,0.0015369977,0.0001952381,0.0030739955,0.28370622
2.0,-0.003142356,0.00019563492,-0.006284712,0.2774215
2.0,0.0013195514,0.00019642858,0.0026391027,0.28006062
2.0,0.0016106598,0.00019642858,0.0032213195,0.28328195
2.0,0.00021928213,0.0001968254,0.00043856425,0.28372052
2.0,0.0046039172,0.00019642858,0.0092078345,0.29292837
2.0,0.0029824688,0.00019722222,0.0059649376,0.2988933
2.0,0.0034087612,0.00019801587,0.0068175225,0.30571082
2.0,0.0031080593,0.00019781746,0.0062161186,0.31192693
2.0,-0.006268915,0.00019742064,-0.01253783,0.2993891
2.0,-0.0007251106,0.00019702381,-0.0014502212,0.29793888
2.0,-0.00014512728,0.00019623016,-0.00029025457,0.29764864
2.0,-0.0067494013,0.00019603175,-0.013498803,0.28414983
2.0,-0.0005845389,0.00019583333,-0.0011690778,0.28298074
2.0,-0.0017546425,0.00019583333,-0.003509285,0.27947146
2.0,0.011278746,0.00019662698,0.022557491,0.30202895
2.0,0.0038383545,0.00019603175,0.007676709,0.30970567
2.0,0.002164346,0.00019623016,0.004328692,0.31403437
2.0,-0.0052552014,0.0001968254,-0.010510403,0.30352396
2.0,0.00043421626,0.0001968254,0.0008684325,0.3043924
2.0,0.0024594907,0.00019662698,0.0049189813,0.3093114
2.0,0.0075046904,0.00019623016,0.015009381,0.32432076
2.0,0.0028649191,0.00019662698,0.0057298383,0.3300506
2.0,0.0025710613,0.00019642858,0.0051421225,0.3351927
2.0,0.00028494085,0.00019662698,0.0005698817,0.3357626
2.0,0.0005697195,0.00019623016,0.001139439,0.33690202
2.0,0.0009964412,0.00019543651,0.0019928825,0.3388949
2.0,0.0019908987,0.00019563492,0.0039817975,0.3428767
2.0,-0.004044848,0.0001952381,-0.008089696,0.334787
2.0,-0.013751335,0.00019464285,-0.02750267,0.30728436
2.0,0.0043346337,0.00019464285,0.008669267,0.3159536
2.0,0.010430154,0.00019464285,0.020860309,0.33681393
2.0,0.0004271375,0.00019464285,0.000854275,0.3376682
2.0,-0.0022059346,0.00019404762,-0.004411869,0.33325633
2.0,0.0076308656,0.00019404762,0.015261731,0.34851807
2.0,0.0043173614,0.00019325397,0.008634723,0.3571528
2.0,-0.0008456659,0.00019246031,-0.0016913319,0.35546145
2.0,-0.004372972,0.00019265873,-0.008745944,0.3467155
2.0,0.0018418815,0.0001920635,0.003683763,0.3503993
2.0,0.0028991657,0.00019166667,0.0057983315,0.35619763
2.0,-0.0007755764,0.00019107143,-0.0015511528,0.35464647
2.0,0.001058425,0.0001906746,0.00211685,0.35676333
2.0,0.008810882,0.00019107143,0.017621765,0.3743851
2.0,9.133984e-05,0.00019107143,0.00018267968,0.37456778
2.0,-0.0027399191,0.00018948413,-0.0054798382,0.36908793
2.0,0.0019020783,0.0001906746,0.0038041566,0.37289208
2.0,-0.00056250877,0.00019166667,-0.0011250175,0.37176707
2.0,-0.0036583652,0.00019186508,-0.0073167305,0.36445034
2.0,-0.0061431997,0.00019186508,-0.0122863995,0.35216394
2.0,0.0058969804,0.00019246031,0.011793961,0.3639579
2.0,0.006568724,0.00019246031,0.013137448,0.37709537
2.0,-0.0021051157,0.0001922619,-0.0042102314,0.37288514
2.0,-0.004148794,0.00019305556,-0.008297588,0.36458755
2.0,-0.0017652871,0.0001938492,-0.0035305743,0.36105698
2.0,0.0021220904,0.00019503968,0.004244181,0.36530116
2.0,-0.007976282,0.00019444444,-0.015952565,0.3493486
2.0,0.0046250178,0.00019484127,0.0092500355,0.35859865
2.0,-0.0008499185,0.00019484127,-0.001699837,0.3568988
2.0,0.003331679,0.00019623016,0.006663358,0.36356217
2.0,0.0043803873,0.00019642858,0.0087607745,0.37232295
2.0,0.007597074,0.00019702381,0.015194148,0.3875171
2.0,-0.0019547616,0.00019662698,-0.003909523,0.38360757
2.0,0.00041969804,0.00019662698,0.0008393961,0.38444695
2.0,-0.0033561739,0.00019761905,-0.0067123477,0.3777346
2.0,0.0019643614,0.00019761905,0.003928723,0.38166332
2.0,-0.0030808013,0.0001984127,-0.0061616027,0.37550172
2.0,0.002949852,0.00019801587,0.005899704,0.38140142
2.0,0.008053222,0.00019861112,0.016106443,0.39750788
2.0,-0.011740187,0.00019801587,-0.023480374,0.3740275
2.0,-0.000702939,0.0001984127,-0.001405878,0.37262163
2.0,-0.0007737761,0.00019821429,-0.0015475522,0.37107408
2.0,0.005209434,0.00019821429,0.010418868,0.38149294
2.0,0.0067231595,0.00019821429,0.013446319,0.39493927
2.0,0.0059826085,0.00019742064,0.011965217,0.4069045
2.0,0.0013830307,0.00019801587,0.0027660613,0.40967056
2.0,0.00027622352,0.0001984127,0.00055244705,0.410223
2.0,0.0002761482,0.00019821429,0.0005522964,0.4107753
2.0,0.0022085719,0.00019880952,0.0044171438,0.41519246
2.0,-0.0013084499,0.00019880952,-0.0026168998,0.41257554
2.0,-0.007447249,0.00019900793,-0.014894498,0.39768106
2.0,-0.0034041964,0.00019900793,-0.0068083927,0.39087266
2.0,0.008434995,0.00019920635,0.01686999,0.40774265
2.0,0.0065671233,0.00019940476,0.013134247,0.4208769
2.0,0.0013048555,0.00019880952,0.002609711,0.4234866
2.0,-0.00048011032,0.00019920635,-0.00096022064,0.42252636
2.0,0.002127222,0.00019960318,0.004254444,0.4267808
2.0,-0.00041084658,0.0001998016,-0.00082169316,0.4259591
2.0,-0.000753528,0.0001998016,-0.001507056,0.42445207
2.0,-0.0039075892,0.00020019841,-0.0078151785,0.41663688
2.0,-0.00089470047,0.0002,-0.0017894009,0.4148475
2.0,-0.035751157,0.00020019841,-0.07150231,0.34334517
2.0,0.010250896,0.00019801587,0.020501792,0.36384696
2.0,-0.002980203,0.00019821429,-0.005960406,0.35788655
2.0,-0.0130951535,0.00019801587,-0.026190307,0.33169624
2.0,-0.009519002,0.00019722222,-0.019038005,0.31265825
2.0,0.017109575,0.0001968254,0.03421915,0.3468774
2.0,-0.0010021474,0.00019742064,-0.002004295,0.3448731
2.0,0.008455145,0.00019662698,0.01691029,0.3617834
2.0,0.000284212,0.00019623016,0.000568424,0.3623518
2.0,0.0014916891,0.00019642858,0.0029833782,0.3653352
2.0,-0.019434003,0.00019642858,-0.038868006,0.3264672
2.0,0.0074502714,0.00019583333,0.014900543,0.34136772
2.0,0.0013641586,0.00019503968,0.0027283172,0.34409603
2.0,-0.002800193,0.00019424604,-0.005600386,0.33849564
2.0,0.01205515,0.0001938492,0.0241103,0.36260593
2.0,0.005492154,0.00019424604,0.010984308,0.37359023
2.0,0.016457403,0.00019484127,0.032914806,0.40650505
2.0,-0.0007676739,0.00019484127,-0.0015353478,0.4049697
2.0,0.0014666853,0.0001952381,0.0029333706,0.40790308
2.0,-0.0013250577,0.00019543651,-0.0026501154,0.40525296
2.0,-0.0023743014,0.00019563492,-0.004748603,0.40050435
2.0,-0.0072798547,0.0001952381,-0.0145597095,0.38594463
2.0,0.0010576784,0.00019484127,0.0021153567,0.38806
2.0,0.00021131296,0.00019464285,0.00042262592,0.38848263
2.0,0.00112676,0.00019424604,0.00225352,0.39073616
2.0,0.010762522,0.00019464285,0.021525044,0.41226122
2.0,0.0011135078,0.00019464285,0.0022270156,0.41448823
2.0,0.0027111578,0.00019464285,0.0054223156,0.41991055
2.0,0.0013865781,0.00019424604,0.0027731562,0.42268372
2.0,0.0011769587,0.0001938492,0.0023539173,0.42503762
2.0,-0.0040799384,0.00019365079,-0.008159877,0.41687775
2.0,0.004443827,0.0001938492,0.008887654,0.4257654
2.0,0.004562422,0.0001938492,0.009124844,0.43489024
2.0,0.009496284,0.00019325397,0.018992567,0.4538828
2.0,0.002658487,0.00019305556,0.005316974,0.4591998
2.0,0.0012237399,0.00019285714,0.0024474799,0.46164727
2.0,-0.0002716096,0.00019246031,-0.0005432192,0.46110407
2.0,0.009441011,0.0001922619,0.018882021,0.47998607
2.0,-0.0037679987,0.00019186508,-0.0075359973,0.47245008
2.0,0.00040524057,0.0001920635,0.00081048114,0.47326055
2.0,0.009181744,0.00019186508,0.018363489,0.49162403
2.0,0.0011372763,0.00019126984,0.0022745526,0.49389857
2.0,-0.0008018709,0.00019047619,-0.0016037418,0.49229482
2.0,-0.008292651,0.00019027777,-0.016585302,0.47570953
2.0,0.0025625466,0.0001875,0.0051250933,0.48083463
2.0,0.0058518867,0.00018869048,0.011703773,0.4925384
2.0,0.0054166103,0.00018869048,0.010833221,0.5033716
2.0,0.0037911546,0.00018849206,0.007582309,0.5109539
2.0,0.00019878054,0.00018849206,0.0003975611,0.51135147
2.0,-0.0013249421,0.00018769842,-0.0026498842,0.50870156
2.0,0.0027197348,0.00018869048,0.0054394696,0.514141
2.0,-0.010452501,0.00018769842,-0.020905001,0.49323604
2.0,0.008557294,0.00018730159,0.017114587,0.51035064
2.0,-0.0021874586,0.00018710317,-0.004374917,0.5059757
2.0,0.00026572833,0.00018650794,0.00053145667,0.50650716
2.0,0.0068406714,0.00018611111,0.013681343,0.5201885
2.0,-0.001978892,0.0001829365,-0.003957784,0.5162307
2.0,0.008724389,0.00018492063,0.017448777,0.5336795
2.0,-0.0005241779,0.0001859127,-0.0010483558,0.53263116
2.0,-0.0007866788,0.00018690476,-0.0015733576,0.5310578
2.0,0.0001312162,0.00018948413,0.0002624324,0.5313202
2.0,-0.009052742,0.0001890873,-0.018105485,0.5132147
2.0,0.004170528,0.0001890873,0.008341056,0.5215558
2.0,0.0036258157,0.00018809523,0.0072516315,0.5288074
2.0,0.008145034,0.0001859127,0.016290069,0.5450975
2.0,-0.0010424806,0.00018670635,-0.0020849612,0.5430125
2.0,0.0049569528,0.00018214286,0.0099139055,0.5529264
2.0,0.00012980253,0.00018472222,0.00025960506,0.553186
2.0,-0.003958469,0.00018353175,-0.007916938,0.5452691
2.0,-0.010749886,0.00018611111,-0.021499772,0.5237693
2.0,-0.018045312,0.00018472222,-0.036090624,0.4876787
2.0,0.0130114015,0.00018492063,0.026022803,0.5137015
2.0,0.0017213979,0.00018373015,0.0034427957,0.5171443
2.0,-0.010905486,0.00018214286,-0.021810971,0.49533334
2.0,0.014968259,0.00018214286,0.029936519,0.52526987
2.0,0.0063862004,0.00017916667,0.012772401,0.53804225
2.0,0.0056897323,0.00017896826,0.0113794645,0.5494217
2.0,-0.0011759324,0.00017579366,-0.0023518647,0.54706985
2.0,0.0024854473,0.000175,0.0049708947,0.55204076
2.0,-0.0138970455,0.00017916667,-0.027794091,0.5242467
2.0,0.005557761,0.00018253968,0.011115522,0.53536224
2.0,-0.009409132,0.00018095238,-0.018818265,0.516544
2.0,-0.0047824644,0.00018194444,-0.009564929,0.50697905
2.0,-0.010278315,0.00018412698,-0.02055663,0.48642242
2.0,0.014228876,0.00018551588,0.028457751,0.5148802
2.0,-0.00013297859,0.00018392857,-0.00026595718,0.5146142
2.0,0.0003324907,0.00018412698,0.0006649814,0.51527923
2.0,0.009040751,0.00018531746,0.018081501,0.5333607
2.0,0.0036234271,0.00018769842,0.0072468542,0.5406076
2.0,-0.0010502822,0.00019107143,-0.0021005643,0.538507
2.0,0.0052569318,0.00019087302,0.0105138635,0.5490208
2.0,0.00013073684,0.00019007937,0.00026147367,0.5492823
2.0,-0.013594772,0.00018988096,-0.027189543,0.52209276
2.0,0.007089848,0.0001906746,0.014179696,0.53627247
2.0,0.015790513,0.0001906746,0.031581026,0.5678535
2.0,0.0029794683,0.00019107143,0.0059589366,0.5738124
2.0,-0.00012915712,0.00019126984,-0.00025831425,0.5735541
2.0,-0.00051669613,0.00019007937,-0.0010333923,0.57252073
2.0,-0.00180937,0.00019087302,-0.00361874,0.568902
2.0,0.0038842491,0.00019107143,0.0077684983,0.5766705
2.0,-0.01012446,0.00019166667,-0.02024892,0.55642164
2.0,0.003061889,0.00019146825,0.006123778,0.5625454
2.0,-0.01734104,0.00019265873,-0.03468208,0.5278633
2.0,0.0020489092,0.00019345238,0.0040978184,0.53196114
2.0,-0.023679178,0.00019186508,-0.047358356,0.48460278
2.0,-0.019659504,0.00018928571,-0.03931901,0.44528377
2.0,0.015643304,0.00018670635,0.03128661,0.47657037
2.0,-0.011263401,0.00018730159,-0.022526802,0.45404357
2.0,0.004872358,0.00019087302,0.009744716,0.46378827
2.0,0.007990166,0.00018809523,0.015980331,0.4797686
2.0,-0.025745256,0.00018829365,-0.05149051,0.4282781
2.0,0.016759388,0.00018650794,0.033518776,0.46179688
2.0,0.010669584,0.00018710317,0.021339169,0.48313606
2.0,0.013940583,0.00018988096,0.027881166,0.5110172
2.0,-0.029633584,0.0001906746,-0.059267167,0.45175004
2.0,-0.0046770754,0.00018730159,-0.009354151,0.4423959
2.0,0.003593394,0.00017519841,0.007186788,0.4495827
2.0,-0.015286098,0.0001797619,-0.030572196,0.4190105
2.0,-0.01377526,0.00017857143,-0.02755052,0.39145997
2.0,0.007515598,0.0001638889,0.015031196,0.40649116
2.0,0.018367348,0.00014682539,0.036734696,0.44322586
2.0,-0.00048372656,0.00014365079,-0.0009674531,0.44225842
2.0,0.0020049778,0.00011706349,0.0040099556,0.44626838
2.0,0.011867799,0.00013571429,0.023735598,0.47000396
2.0,-0.00088646443,0.00014146825,-0.0017729289,0.46823102
2.0,0.012353263,0.00014722222,0.024706526,0.49293754
2.0,-0.00930358,0.00016190477,-0.01860716,0.47433037
2.0,-0.021980265,0.00017380953,-0.04396053,0.43036982
